area,average_storey_height,number_of_chimneys_main_heating,number_of_chimneys_secondary_heating,number_of_chimneys_other,number_of_open_flues_main_heating,number_of_open_flues_secondary_heating,number_of_open_flues_other,number_of_intermittant_fans_total,number_of_passive_vents_total,number_of_flueless_gas_fires_total,air_permeability_value_q50,number_of_storeys_in_the_dwelling,structural_infiltration,suspended_wooden_ground_floor_infiltration,no_draft_lobby_infiltration,percentage_of_windows_and_doors_draught_proofed,number_of_sides_on_which_dwelling_is_sheltered,monthly_average_wind_speed,applicable_case,mechanical_ventilation_air_change_rate_through_system,exhaust_air_heat_pump_using_Appendix_N,mechanical_ventilation_throughput_factor,efficiency_allowing_for_in_use_factor,solid_door_net_area,solid_door_u_value,semi_glazed_door_net_area,semi_glazed_door_u_value,window_net_area,window_u_value,roof_window_net_area,roof_window_u_value,basement_floor_net_area,basement_floor_u_value,basement_floor_heat_capacity,ground_floor_net_area,ground_floor_u_value,ground_floor_heat_capacity,exposed_floor_net_area,exposed_floor_u_value,exposed_floor_heat_capacity,basement_wall_gross_area,basement_wall_opening,basement_wall_u_value,basement_wall_heat_capacity,external_wall_gross_area,external_wall_opening,external_wall_u_value,external_wall_heat_capacity,roof_gross_area,roof_opening,roof_u_value,roof_heat_capacity,party_wall_net_area,party_wall_u_value,party_wall_heat_capacity,party_floor_net_area,party_floor_heat_capacity,party_ceiling_net_area,party_ceiling_heat_capacity,internal_wall_net_area,internal_wall_heat_capacity,internal_floor_net_area,internal_floor_heat_capacity,internal_ceiling_net_area,internal_ceiling_heat_capacity,thermal_bridges_appendix_k,assumed_occupancy,V_dm_table_1c,days_in_month,T_table_1d,water_storage_loss_manufacturer,temperature_factor_table_2b,storage_volume_litres,hot_water_storage_loss_table_2,volume_factor_table_2a,Vs_appendix_G3,solar_storage_WWHRS_factor,primary_circuit_loss_table_3,combi_loss_table_3,solar_DHW_input_appendix_G,metabolic_gains,lighting_gains,appliances_gains,cooking_gains,pumps_and_fans_gains,losses,water_heating_gains,access_factor_table_6d_north,access_factor_table_6d_north_east,access_factor_table_6d_east,access_factor_table_6d_south_east,access_factor_table_6d_south,access_factor_table_6d_south_west,access_factor_table_6d_west,access_factor_table_6d_north_west,access_factor_table_6d_roof_windows,area_north,area_north_east,area_east,area_south_east,area_south,area_south_west,area_west,area_north_west,area_roof_windows,solar_flux_north,solar_flux_north_east,solar_flux_east,solar_flux_south_east,solar_flux_south,solar_flux_south_west,solar_flux_west,solar_flux_north_west,solar_flux_roof_windows,g_table_6b_north,g_table_6b_north_east,g_table_6b_east,g_table_6b_south_east,g_table_6b_south,g_table_6b_south_west,g_table_6b_west,g_table_6b_north_west,g_table_6b_roof_windows,FF_table_6b_north,FF_table_6b_north_east,FF_table_6b_east,FF_table_6b_south_east,FF_table_6b_south,FF_table_6b_south_west,FF_table_6b_west,FF_table_6b_north_west,FF_table_6b_roof_windows,temperature_during_heating_periods_living_room,utilisation_factor_for_gains_living_room_table_9a,mean_internal_temperature_living_room_T1_Table_9c,temperature_during_heating_periods_rest_of_dwelling,utilisation_factor_for_gains_rest_of_dwelling_table_9a,mean_internal_temperature_rest_of_dwelling_T2_table_9c,living_room_area,temperature_adjustment_table_4e,utilisation_factor_for_gains_table_9a,total_gains_internal_and_solar,monthly_external_temperature_table_U1,mean_internal_temperature_whole_dwelling,fraction_of_space_heat_secondary_system,fraction_of_space_heat_from_main_system_2,efficiency_of_main_space_heating_system_1,efficiency_of_main_space_heating_system_2,efficiency_of_secondary_space_heating_system,cooling_system_energy_efficiency_ratio_table_10c,efficiency_of_water_heater_table_4a,space_cooling_requirement_monthly,electricity_demand_mechanical_ventilation_fans_table_4f,electricity_demand_warm_air_heating_systems_fans_table_4f,electricity_demand_central_heating_pump_or_water_pump_table_4f,electricity_demand_oil_boiler_pump_table_4f,electricity_demand_boiler_flue_fan_table_4f,electricity_demand_keep_hot_facility_gas_combi_boiler_table_4f,electricity_demand_pump_for_solar_water_heating_table_4f,electricity_demand_pump_for_storage_WWHRS_Table_G3,electricity_for_lighting,electricity_generated_by_PV_Appendix_M,electricity_generated_by_wind_turbine_appendix_M,electricity_used_or_generated_by_micro_CHP_appendix_N,electricity_generated_by_hydro_electric_generator_appendix_M,appendix_Q_energy_saved,appendix_Q_energy_used,space_heating_fuel_price_main_system_1,space_heating_fuel_price_main_system_2,space_heating_fuel_price_secondary,water_heating_high_rate_fraction_table_13,water_heating_low_rate_fraction_table_13,high_rate_fuel_price,low_rate_fuel_price,water_heating_fuel_price_other,space_cooling_fuel_used,space_cooling_fuel_price,electricity_for_pumps_fans_electric_keep_hot,fuel_price_for_pumps_fans_electric_keep_hot,fuel_price_for_lighting,additional_standing_charges_table_12,energy_saving_generation_technologies,energy_saving_generation_technologies_fuel_price,appendix_Q_energy_used_fuel_price,appendix_Q_energy_saved_fuel_price,energy_cost_deflator,space_heating_fuel_emission_factor_main_system_1,space_heating_fuel_emission_factor_main_system_2,space_heating_fuel_emission_factor_secondary,water_heating_fuel_emission_factor,space_cooling_fuel_emission_factor,fuel_emission_factor_for_pumps_fans_electric_keep_hot,fuel_emission_factor_for_lighting,energy_saving_generation_technologies_fuel_emission_factor,appendix_Q_energy_used_fuel_emission_factor,appendix_Q_energy_saved_fuel_emission_factor
0,0,0,0,0,0,0,0,0,0,0,11.87,2,0,0,0,0,2,4.5,balanced mechanical ventilation without heat recovery,0.5,,,,1.5,3,10.6,1.4,23,2,0,0,0,0,0,63,0.63,20,0,0,0,0,0,0,0,120,35.1,1.5,190,63,0,0.14,9,47,0.5,180,0,0,0,0,131,9,63,18,63,9,36.9,2.88,1.1,31,41.2,,0,0,0,0,0,,0,0,0,173,195,293,55,3,-115,88,0.77,0,0.77,0,0.77,0,0,0,0,10,0,4.9,0,11.9,0,0,0,0,11.44,0,21.13,0,50.20,0,0,0,0,0.72,0,0.72,0,0.72,0,0,0,0,0.72,0,0.72,0,0.72,0,0,0,0,21,0.99,17.78,21,0.99,17.70,30,0,0.98,983.96,4.3,17.72,0.00,0.00,90.00,0.00,0.00,0.00,80.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2008.00,0.00,0.00,0.00,0.00,0.00,0.00,3.48,0.00,0.00,0.00,1.00,0.00,3.48,0.00,0.00,0.00,0.00,0.00,13.19,0.00,0.00,0.00,0.00,0.00,0.42,0.22,0.00,0.00,0.22,0.00,0.00,0.52,0.00,0.00,0.00
63,2.5,,,,,,,,,,,,,,,,,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.06,28,41.4,,,,,,,,,,,173,195,293,55,3,-115,88,,,,,,,,,,,,,,,,,,,20.68,0,39.10,0,77.75,0,0,0,0,,,,,,,,,,,,,,,,,,,,0.98,18.01,,0.98,17.93,,0,0.97,1163.39,4.8,17.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,2.5,,,,,,,,,,,,,,,,,4.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.02,31,40.1,,,,,,,,,,,173,195,293,55,3,-115,88,,,,,,,,,,,,,,,,,,,34.89,0,63.89,0,98.26,0,0,0,0,,,,,,,,,,,,,,,,,,,,0.97,18.53,,0.97,18.47,,0,0.94,1342.55,6.6,18.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,3.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.98,30,37.6,,,,,,,,,,,173,195,293,55,3,-115,88,,,,,,,,,,,,,,,,,,,56.60,0,94.08,0,112.15,0,0,0,0,,,,,,,,,,,,,,,,,,,,0.92,19.20,,0.92,19.15,,0,0.84,1529.90,9,19.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,3.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.94,31,36.4,,,,,,,,,,,173,195,293,55,3,-115,88,,,,,,,,,,,,,,,,,,,74.37,0,112.46,0,114.05,0,0,0,0,,,,,,,,,,,,,,,,,,,,0.77,19.75,,0.77,19.71,,0,0.58,1631.01,11.8,19.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,3.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9,30,33.9,,,,,,,,,,,173,195,293,55,3,-115,88,,,,,,,,,,,,,,,,,,,83.24,0,120.36,0,114.78,0,0,0,0,,,,,,,,,,,,,,,,,,,,0.12,19.77,,0.12,19.74,,0,-0.55,1676.70,14.8,19.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,3.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9,31,30.4,,,,,,,,,,,173,195,293,55,3,-115,88,,,,,,,,,,,,,,,,,,,76.70,0,113.09,0,110.67,0,0,0,0,,,,,,,,,,,,,,,,,,,,-1.45,18.57,,-1.45,18.51,,0,-3.06,1622.86,16.6,18.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,3.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.94,31,33.4,,,,,,,,,,,173,195,293,55,3,-115,88,,,,,,,,,,,,,,,,,,,61.55,0,98.25,0,108.65,0,0,0,0,,,,,,,,,,,,,,,,,,,,-0.90,19.15,,-0.90,19.10,,0,-2.15,1536.84,16.5,19.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.98,30,33.5,,,,,,,,,,,173,195,293,55,3,-115,88,,,,,,,,,,,,,,,,,,,43.69,0,77.38,0,106.90,0,0,0,0,,,,,,,,,,,,,,,,,,,,0.64,20.04,,0.64,20.01,,0,0.36,1431.67,14,20.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,3.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.02,31,36.3,,,,,,,,,,,173,195,293,55,3,-115,88,,,,,,,,,,,,,,,,,,,25.28,0,47.63,0,86.08,0,0,0,0,,,,,,,,,,,,,,,,,,,,0.94,19.39,,0.94,19.34,,0,0.88,1227.32,10.5,19.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
